userID,actual overall,predicted
A29L6GCDLVHLWF,5,0.00031555237
A1FX9GJBVAHPMP,4,0.08823664
A3S6Z7A6SHC6KR,5,0.0132767875
A1NIGUK4M2ST8,5,0.010006773
AFYDZTN0ZQTXZ,4,0.009875228
A151EKNEJ2C6DM,2,0.04149508
A1G9IV3IBW8WMP,5,0.01818995
A1OEUZ95QMMLWI,4,0.02642815
A2GPEV42IO41CI,5,1.4853841
A1O626RCX1G3J0,5,0.022606
A2XY7164O8EJ0K,5,4.6754103
A3UMY7W5AUQQH3,5,0.028430773
ATOSQVSOA3D8Q,5,0.13265933
A8ZMQ0YUB4CWV,5,3.2211714
A36Z35YGNRE7ER,3,0.018702805
A2MUR7MC2LW5VS,5,0.01175832
AAJKTOJP71DEU,5,0.05205302
A1BOQ5HLD8OFDN,1,0.00010283075
A1IR2BZ03MVOZF,5,0.00019341565
A1FC0XRWZEXFP3,5,0.13570797
A30NFXK24GVIUD,5,0.003335271
A17CM6LXZCYKRM,1,0.010764299
A18P2DK777BQRB,4,3.9360201
A2DYLP69KB1GZ6,3,0.06593871
A34RO0B2Z892WD,4,0.018184291
A3J356L2ADK05Z,3,0.00293122
AV8GEO6IYIOOQ,4,0.0071109515
AKYP06R981T5B,2,0.0030603409
A220FJEQNGMSRN,3,1.6651412
A2LF15KLM8DU7I,5,0.0005742763
AEUDVM20AQCW2,4,0.0068484484
A2LU1T2AL58NIQ,5,0.07198387
AO0W2UP6721SK,2,0.10736031
A1D2C0WDCSHUWZ,5,3.5609894
A302BK4VGJB1Z4,3,0.0032549058
ASRUZVEEKHJ2X,3,0.13238347
A2QA8F87X8REG9,1,0.0021526737
A2DTVFTHLMI8P2,5,6.0562423e-05
A1DAOL3NMHEPLS,3,0.87305504
AMWL7XIWIPXEZ,5,0.026932662
A1ALSICU60OT29,5,0.025090575
A37OOQQLMMKYR8,3,0.38041463
A1IRFAUJUS0IWY,4,0.074322656
AEAPGAG8DXQLT,3,0.0022558267
A1EAH69BFWEDHY,5,0.02738146
A2X51ZGLR3TDPP,4,1.2646986
AF0GBKMH1FLFH,5,0.67217886
A7CPA6L23CSB4,2,0.08411926
A8BRLJSUJSENQ,5,0.017507032
A1U4TMA5J97RMC,3,0.004490315
ANTVU2K3XVMK3,5,0.04876812
A22RY8N8CNDF3A,5,0.27929908
A2W4E4VWOSI3W5,5,0.0132217
A3V6GWEBJC7BM7,1,0.0014117983
A284YU1EFY79TB,5,0.058649354
A2E0OHCA156UYR,5,0.011619366
A2L46AZHPG7VCT,5,0.12711206
AO8Z73QU8887A,5,0.0016751896
A1A5WGOC5LWERV,5,0.001125613
A2HU94KJ4SUFR0,4,0.13426597
A370Z6I5GBWU44,3,0.77593535
A3VNRTJBVX639E,4,0.041781474
A12KG1WB97PFC7,5,0.0013047034
A3KO4IGP2ALW63,3,0.026625762
A1XMDCDWXQTB5V,5,1.2740312e-05
A1YB29BIDULEYE,5,0.2581835
A23OLFTIJLNJM4,5,0.0034811206
A273Q54RS1S97M,5,0.018775333
A3GQ2R6MBOORGL,5,0.0001957828
A3W3BY7AJB4OKR,5,0.070258535
A18BSRNI42D3HD,4,0.00010907116
A385S71NHPB5XB,5,0.003249787
A316P5X2VOAJIR,5,0.023265159
A3OEM4IDOZ9PWQ,5,0.008453585
AZZFRAVW4CR5I,5,0.22221763
A2DKNS5CV1FS6W,4,0.111634046
A2Z0N97PXOADR5,5,0.00018145105
A13E0ARAXI6KJW,5,3.019816
A153NZD2WZN5S3,3,0.15804835
ADKZOXAOV8EXD,5,0.06419947
A1X4G917R33UD4,2,0.0003431686
A2PMOI8BPHP3FF,5,0.011146238
A2OM4WTE8QQO67,3,1.945365
A93FF9MNSOIZK,5,0.022641988
A113EXY3MASTGG,5,0.11326256
A2R6RA8FRBS608,4,1.7925625
AD0PJCYBU92LL,5,0.5969768
A27FYYS44LH7KD,5,0.06531001
A1DK5AZMXS1QA3,4,0.22399871
A16KG834G4B0AK,1,0.00017042132
A9KAY47NCPQS,5,0.012056507
A10LILU7QEJPEA,2,0.00030659107
ANXFFK9WAHFMX,5,0.02357291
A1ZAN7KBME97B3,4,0.027345255
A2Z7TU96G2WB9B,4,0.23015623
A2NOZB6VZCTOI4,3,0.03980403
A3HF0S0ATAEQFC,4,0.045595378
A27RJ30RN5K9MX,5,0.7370508
A1L4JT3B0GRK01,5,0.0017499209
A2G55QWF2URRIE,5,0.02432665
AONWLNNMPR5HC,3,0.033152718
A1P98DMX8YUSNW,5,1.2638974
A344UAY8CWTXOI,4,0.0048458497
A16XQOCHVXW5LO,1,-0.00024171609
AX5ZFU92MGAZB,4,-0.000671413
A1I8L4RVLMM54C,4,0.050000593
A6SNPQHNH83II,5,0.003290303
A3IMZHZ6D69N8N,5,0.022504456
A16XRPF40679KG,4,1.4523575
A1XI9S4UOC4T2L,5,0.018943865
A1O5ZPBUQVNYMG,5,5.016042
AWQJS6EDMTAX1,4,0.0037896684
A1M9DQDGE07Q0U,3,0.31882632
A26HFSVLAGULIM,4,0.40405312
A39QJHWQZCQQRT,5,0.003782787
A113N0G6REXOAX,5,0.0018873011
A1RWM6MX6A8W0L,5,0.010862284
A2LY80X4P9WNMS,5,0.18561219
A3S09P6KFQEOPU,5,0.012262356
A37S3ACL57LN62,5,6.262793
A2CU70P8FJSS54,3,0.00016796065
A3JSL2ZO3OW2PS,2,0.00096699805
A36YHO2V2YYY7U,4,0.010670177
AO8K20HRDNTQ2,5,0.12100967
A2U019BJGLQWSI,5,3.8369864e-05
A2NW8LMRJD871W,4,0.06977581
A5W22BHMUG1N9,5,0.0029987218
A1WTL5M5PD6ZBV,5,0.118478656
A2ZLDW7M4DU54A,4,0.0030488488
A1R2ONSLAI3M2X,1,-0.00045628505
A3T6M8P103JWE4,4,0.024078207
AX99GEZ8GK6C6,3,2.8516157e-05
A7NRL3R5C0AL4,5,0.031657517
A1GN8UJIZLCA59,5,2.9270887
A337MICONX8T2C,4,0.0020137704
A1O6KXMHZ8HZJQ,5,0.035487976
A2G9JJ0EI0JVIA,5,0.048723985
A2IU2BSVWQLKJ7,5,0.011236356
A32EDSKLEUZ3Y7,1,0.024321761
A2KFKSMK9KRKZ4,5,0.00034381406
AJKPN1A71K1PA,1,0.0002943811
A2YP1HYB6Q0JEQ,4,1.7928553
A1X7GDB6TMWW7Z,2,0.008443221
A1WB2RF97TFPPB,5,4.4912987
ACJVGDN8G386P,1,0.32919934
A3D6TFYRMIV3ZL,5,0.07571977
A21H66GD76DJTG,3,0.048533566
A520MCDS0XHID,5,0.250661
A2CEX7784M8YSU,5,0.72621197
A3AEQWXRLJ4D5E,5,0.09690213
A3Y6GNHCOER58,3,0.11333195
A33RN6T49VEFUO,5,0.03921142
A3NNYWY5HZT06L,5,0.050061166
A63CJ9V3GT1MI,5,0.19224933
A3X3V1QTS464Y,1,0.0015231664
A3IKBHODOTYYHM,2,0.4689625
A3B9Z2K0I7MXTP,4,0.05894415
A34HL52AN3IZ50,5,0.1541798
AS77LVLUSX18R,5,0.10721049
A2TIPY25UN6ZWM,3,0.58167183
A3GBULTIVS4LNA,4,0.050399188
A11XKY4EIU2KNR,5,0.1818765
A1AISPOIIHTHXX,4,4.7111936
A1ZL6O24VXF0I1,2,0.002065762
A314LCGWS08QFM,5,0.08633028
A3M1I2T9B2B2OW,3,0.025509272
A1IANEBSMVGHS9,5,2.6383612
AZCDCO6KK2T81,1,0.31962135
A1TXGCICKZGDYC,5,0.018494664
AMU1TZ7VWLNLR,5,0.011835176
A3N2TUIWQ9RK03,5,0.030262519
A1B1QMGK8VYG80,1,0.054263063
AD0J5KK4WQXNS,5,1.2549591
A25GS7DFWENY7S,5,0.09976154
A2UE103KUM9WA9,5,0.0007777282
A23XVF23C7BHP0,5,0.14160465
A1YEPFLLH42OU1,4,0.044445172
A3AZH0OO0GUAI3,5,0.014996485
AG59IF3K0SM9T,4,0.0146924695
A33MZ2O4602Q06,5,0.0024349613
A2JDYUSI2RILEB,4,2.7170336
AWPODHOB4GFWL,4,0.36367038
AEQ51LLTOGJZO,5,0.010768928
AJRFZ0VZ0LD26,3,0.22468308
ALASEBO7GCFAD,5,0.21664017
A3TY1C8ZHY5THP,4,0.21369922
A1LBGXE29GG1IR,5,0.049868725
A35VJC424AGADX,5,0.13301635
A25QPWYTCOWFOS,4,0.04404291
A1H1W3BEK2MOP2,4,0.03387174
A2YMJXN9LULYAB,3,0.029607814
A3ROHD0EYG8MO5,4,0.030570123
AQBLSVM99KLKK,5,0.70114887
ATP9LYGM6D3RO,3,0.0070587676
A6K3CPWTJCAS8,5,0.0016595816
A2SEBG4SYLTUN7,5,0.0008919037
A1AVFXU0VWYP69,5,0.010119529
A7KEZEJNVG0MU,5,0.0915836
A2FPDWTD9AENVK,4,0.37761378
AVSM66QEIPWUK,5,0.2185237
A3KE0FUSE34YH8,5,0.017745776
ACIBQ6BQ6AWEV,5,0.87141466
AMTEOEDLLOKCV,5,0.04921792
A2UPBNW8VV1PXL,5,0.012428886
A2XXV9HF169LCF,3,2.5472312
A2GGC6IXS5NB2G,1,0.0042728293
A2TXR85WQLE32N,4,1.0625336
A1T6R772Q80FW7,5,0.014876876
A3254KEC94J8XK,5,4.860157
A2SGR7LE899LGG,3,0.08438373
AU0FHYE1IT05S,5,0.007484396
AHBPBSMOYZRGW,4,3.9386964
AQ990HW13DP08,5,0.34975705
A1SFK7DSJZJNG9,1,0.011183678
A1B7MH0MB7GJ7O,5,0.00026994263
AQ8NKLI4NGC67,5,0.02226168
AU8552YCOO5QX,2,0.0896267
A3HM5NEVKZ3JGM,5,0.012273922
A3FUR0E17Y2SXL,5,0.031261574
A1L5FQ4OWCFL99,2,0.09129669
A3HI2HBUS8MITB,4,0.012847662
A1O8U0FEBTGRJP,5,0.03124999
A18LMYMKHT65PO,5,1.6884257
A3H1CMETRFRMHD,4,0.111264095
A2JI0E1SF52EO1,4,0.0023262159
A1TK6R2JSC97HL,4,0.115179196
A3202C86H3AD1V,5,0.016312687
A26494E3FUO1CA,5,0.0028644362
AT3PTE6N9BSPO,1,0.004862392
A2JMIOAVBGLAJP,5,0.09045168
A7RAVFS10BUZ1,3,5.711579e-05
A29R1ESXMAASEE,5,0.3335808
A2YKADCJME4FSW,4,0.9001953
A1J8IYEXYTUXMQ,5,2.3653069
A3UUMD2SL54VW5,4,0.0015196659
A9RNMO9MUSMTJ,4,0.099188186
AFITDZEWKJKAM,3,0.0059906975
A1JOLZBTDQXAE1,2,0.0053830375
ADYFW9CE11ESR,5,0.32697967
A1N8ESVZXAEQSI,5,0.7594635
A23NBTUEOJQ15X,5,0.0028117117
A3KKM0T1KY42HA,4,0.8436728
A3AJZFUF87LI0Y,2,-0.0061557326
AU2DAD4WD5Z0C,5,0.0036931043
AGEIT17HENDIS,5,0.5626417
A2LW5AL0KQ9P1M,5,0.15051825
A3LH77PBDFEO3F,3,0.6506766
A384WBGX6GCT78,3,0.00084007415
A1OXH6BF4LJEVH,4,5.642416e-05
AUNLFLVUJP8R,2,0.013959046
A1FE06N5A77K8W,2,0.001778888
ASQ26ZYD2N45D,5,0.12667175
A1XFKWAR5STF0,5,2.586861
AWX8TIXJV5T2G,5,0.20655008
A1NI0VOVXZBM7Y,5,0.79570335
ADWQPR0LJD4J,4,0.110114895
A2KWQ64TRHB3YH,5,0.6017633
A2AK7ZFKW08HID,5,1.449753
A2HUYUQM5S1SRZ,5,0.001628627
A38B1TAM6HZOXA,5,0.021998279
A1U5279S68L0XL,4,0.0044907914
A3LXKO2S6G2DBI,5,1.3084823
A1VGZ7WQTBN5RG,3,0.021867167
A1TSIKH06EVZQH,3,0.041888885
A2FB55B0O5EMAE,5,0.0028026965
A2Z28WKY1LHBKY,5,0.25915012
A3VORIYS9RQ2KK,3,0.15118983
A2FGKFM9I5H1HB,5,0.018686436
A3IHJZ22RTXMLR,5,0.0033850316
A2LWA7NVC9FEOL,4,0.006280425
A21L7VA2OGEUC9,5,0.05534742
A359H5AEE3LCZL,4,0.13328044
A2QA7A9145KAUC,5,0.041333564
A182VTJIIEVM37,5,0.013649009
A2EDZH51XHFA9B,1,0.6893062
A3M5O6UHXO9IBU,4,1.1666565
A1NV8HZTGKIPXQ,5,1.9978868
A35Q36CDGMSKZB,5,0.11717816
A16CZRQL23NOIW,5,4.705554
AW81M5ZWBH85F,5,0.002691907
A3P36R9LOMW1CK,5,0.030648703
A161HQHHF1IJID,5,0.17783286
A3KJ5PP49UTGB8,5,0.03254757
A1G1V925TSU7T8,5,7.012269e-05
A3SJSNS9LW981O,4,0.066567264
AUF6FDVDLET0W,3,0.23301224
A2KEVRRMF6BPXJ,5,0.0046898965
AXHCIHVT92GYF,5,0.048499815
A1O3WRG3SQCF1A,5,0.058080234
A2W00XKTTF1G0Z,5,0.57147616
AG421YGQ8EK7Y,5,1.1713467e-05
A3LXKO2S6G2DBI,3,0.024066467
AQ01Q3070LT29,4,1.2723396
A2VIBW6JFZ10MQ,3,0.07138712
A4QVHCWC1RD7D,5,0.0028184627
A2ZIGE5Q16OEQ1,4,0.004927848
A32ZOSZVX052IJ,5,0.036507253
A18BD98SU49UB7,5,0.15268089
A9AA6DFHYP7Q3,4,0.014341563
A2UCW32I8QPJ51,5,0.07847912
A12IDQSS4OW33B,5,0.07172209
A3AV1LQH5E9R4H,5,0.005877758
A16QODENBJVUI1,5,2.0181415
A3H4ADRRW3PQUC,5,0.06557829
A3373I4II32NA1,5,0.03922419
A1E81G9S3PU345,3,0.014044098
A24VX2MY56W0YG,1,0.0021799672
AF96ZTW05VRTZ,5,0.0073393676
A2R6RA8FRBS608,5,1.9750742
A2XFTN0MZUKAJB,1,-0.00047959355
A4TDD8190ON0Q,5,0.008248092
ABN5K7K1TM1QA,4,0.22872007
A2HPUBAJYTJKLP,4,0.007109141
AG42CYU5P8NVQ,5,0.07032931
A2K3UTNW0783U6,5,0.000761864
A3T6ZQ3HLH37O,5,2.714875e-05
A1TEMNM9ZEOLJ6,5,0.0856616
A3S3R88HA0HZG3,5,0.3204225
A28WTVMZ0QE2HU,5,4.6836867
ATS413TZJM477,5,0.0023171944
A1CESQQ8DDJE4I,4,0.035149068
A2LQAYXOJD0TEP,1,0.0027984043
A2WCRX5OQM6FED,2,0.020900164
A1JJ667XRY3KBM,2,0.006469092
A1345VRK5MYG7,3,0.3496355
A2EPVK7MO9I1Q7,4,0.08361955
A1XQR2DATB44B3,2,0.0005119046
A12RMAJXRPQWTY,1,0.30146506
A25LSNKTK8W9O3,5,0.15349299
A2OZBJ58CML9OS,4,0.31431755
A2MIL73EHPB15E,5,0.0105989985
A229M0B0Z1754S,5,0.007743611
ATXO4UA7N1HDC,3,0.025798962
A3OXHLG6DIBRW8,5,0.5833139
A1L8HRCM60W0W7,3,0.88478017
A1MWAQCQ1G3CL3,4,0.034052424
A1L75ZQZZ4F2VX,5,0.0017955531
A119C143APIYM,3,-0.00018832374
ANCOMAI0I7LVG,1,0.8127683
A2IOEAT7TJLOZL,3,0.013349928
A2BLHPNPJV6495,5,5.603207
A1QDTMOG8ZG8P0,5,0.19197553
A39GW5CBWTIWAZ,4,0.033719033
A328S9RN3U5M68,5,4.89167
A1AODO5VALHRSL,1,-0.0056128893
A1XT8AJB7S9JJG,3,1.5003144
A2SW6J1SIBA2AK,5,0.048394028
AI69U88HXU9LC,5,8.348443e-05
A2E1EFNIZL2FVA,5,0.02435551
A16280G4A02REI,5,0.25441828
AH3Z3AT4OI7WF,4,0.06540401
A3TNM3C9ENUCFW,1,0.027325537
AS9K2E5I30D3G,5,0.0011985321
A12A8LU93A132U,4,0.35704023
AHS680SHZ36GP,5,0.26081747
A3C2U81W8W7IH9,5,0.42004374
AMNLUJEUNGC8R,4,2.9584424e-05
A2SLIV8KOEOSBJ,5,0.00054600835
A3L8R6HQ8JGMKK,5,0.0074580074
A331OF34UX4Y1K,1,0.08962954
A35YWA2V4QHOJ3,5,0.12320299
A36FRBJ4QO0RQ3,5,0.31864142
A26TY6GCGBF5HT,4,0.041087408
A3PWF2AQ5XYALW,5,0.16699795
A2YRSGEL0NO8S3,5,0.052047845
AI48X7SYUXI6K,3,0.00048797077
A1906RZITWT2K2,2,0.035663195
A1RIX4O3ZRFIYX,5,0.06516828
A1QJEI2S15711P,5,0.25323385
A1J2NY8WN0ZQSR,5,0.008912726
A2UBSGFCP2QFNV,3,0.066886
A3AXHKL6GMLJ4P,5,0.481921
A2H0T7MSR2LK45,5,0.30035394
A1ORZ2ZH5MIZCG,5,0.07731495
AZQ6PYDEJQJEF,5,0.12391816
AHYB8KRUGQFHL,5,0.015218873
AIKGPO3AQW1NK,5,0.0037738166
A25MZ7A5A4I6Z5,3,-0.00087907887
A1OXSBQA7Y0QEG,4,0.05381218
A2CPROK4QJ30W4,5,0.022954974
A1H7Y5XKPGT0OS,4,0.013768048
A50ZGWCM3RXW1,2,0.012533416
ATXL536YX71TR,5,0.2387948
A1GBEG4DK50DAT,5,0.029859558
A2FTONQP9YG04L,1,0.28355467
A3SP37JLGH5KFY,3,0.02004421
A17OA1DWOLKNS6,5,0.014688788
A39XC9ME16JRK5,2,0.00053028774
A2JVB5VQLOUNAB,5,0.020308001
A2JUQKAELBG4MI,5,0.01096917
A2XYBC4PLEQFJ1,5,0.00042171343
A2WZ1B92F81LJJ,3,0.051937412
AMB4VOUKOFYJM,2,0.001092008
A13B8UTGS5I9GR,5,0.0023096078
A6XI10G54YAJY,5,0.41972995
A293HA28PN3VO4,4,0.37859017
A2PXP8UMMDAGPM,5,0.0026273355
AF5B3K4SX0KHX,4,0.77668786
A2ZXCWUWXLVK6I,5,0.024571031
A16LBSWNQRS292,5,0.03640559
A1FYUCCC8CX1E0,5,0.02330304
A1Y92XEKKBS93K,5,0.082759656
A2FVLYFKJSV1WJ,4,0.050069872
A1RL1L9NY5LLBS,1,2.1222713e-05
A82MLYSUUU3CF,2,0.16453254
A1LRC2T7SFATJC,5,0.004635873
A1SJSORHCD1UAL,5,0.0011584938
A1A3T2KJE8R71U,2,0.0053171553
A1VGVMUOI5FHTE,3,0.26523978
AXXLISID4UJK7,1,-0.0013626859
A1NIPHCQHQ2LYY,5,0.005644645
AHJF1J9I4LYVR,2,0.0004388627
A7CEP1AKDJXFO,4,0.066773504
A3V9WAOTC14KNU,3,0.021531714
A1A81JT1S97KLV,3,0.01875541
A3B1HU0PO77B3O,5,0.05200321
ALY3TZZ2J9T4O,5,0.00069032767
A3VIOCJZ22JZXT,5,0.5504623
A21BDIQSB3LEUY,5,0.0060572294
A3E6UYJSPOWAI6,3,0.08548417
A1KKGUI8WSEBZ4,3,0.028308596
A122V5E39HOBVT,2,0.0068930564
A1TK6WNUIAEQRU,4,0.0006156606
A5JITWDKTYZOA,4,0.007387465
A2T7TZBOTP68C7,4,0.17160368
AQP1VPK16SVWM,4,2.494089
AD8AKOIDYISW8,4,4.9804166e-05
A2A2YGCSWWAF13,5,0.1718434
A1R5G8WBS2BRDP,5,0.052593112
ADAR46WMJ3UKR,5,0.012313742
A3KDCEA4KW9WRR,5,0.3146985
AEM0D3OFOR9RQ,5,0.11766713
A38ZB169IU9XHM,4,0.0013844707
A1JMR1N9NBYJ1X,5,0.01601369
AVA52NIN4CWKK,5,0.28549767
A230PPNNJYJ6HR,4,0.00024819112
AZPKUKOI1WLD9,5,0.01415409
A3RXXL1V5LAZX6,5,0.025184307
A1UCBODTKULLN2,5,0.024233822
A30ZHC0AUR04LF,4,0.033444975
A1VYZE8SUYU9B9,5,0.011882313
A3AGDWDXYDAE39,5,0.086601846
A2YXMN40D7WTGP,3,0.20279956
A3KOWOXEUEHJX8,5,0.120123915
A3C00N4UHA5XYX,1,6.685597e-05
A9AGAF00QB28K,5,0.0052881096
A3M7X98D0N1NQ9,4,0.0004044403
A2AFOJI8Q3Y8Z7,1,-0.0083747655
ACZQ0BRC6T67A,5,0.021038089
A1XEJIV5GEH59B,5,0.055414807
A9SUM8XSSVPA1,5,1.5227759
A1GQQFTPA23Z1O,5,0.03669387
AUSSRX64GG0BS,4,3.3183634
A11Y478PJDW2QV,5,0.0004979806
A2B73CL3QSYWLB,4,3.7789576
A3U0X1M2VD7OM8,5,0.04785269
A24RD6PDTPU6T3,5,0.026172379
A1VJKR0G5K4UVG,4,0.011377266
A1V6XL89Y7QH1C,5,0.05253512
A2QU4HJOIRNZ1M,1,0.002059749
A22WFA4D15L76M,5,0.0039145476
A5PSR59J92XHV,5,0.047499947
A2TZX8SO6GEAHF,5,0.009043611
A3H9JSM1SUTE4O,4,0.87470645
A2XGBG4JH47FPG,2,0.056882933
A8XB7D1PJWPS4,1,0.023797452
A3KB1H0S7T6JX1,5,0.89113706
A1FQM487AG5NTI,3,0.0064714397
A2169QCESH3QDF,5,0.11650355
A3U4700PTJAARM,3,0.033193205
AJK1CQJ7OBG1A,2,0.0083948495
A1H0VV8K7QDHRO,5,0.4023914
ABNEQ4TOC4SCV,1,0.0013211374
A1H3TMVR3GMSE1,5,0.11328347
A356TJCTCLDN89,5,0.040604524
A2PKYXHNT9F0E9,4,0.06711966
A2KD62P971YDYL,3,0.061076872
A2O4Y2LK8VX7YP,5,9.202065e-06
A1PL7QILVQV3IF,5,0.0018184406
A28B47KE7UJDZH,4,0.013736895
A3CYFDQZH4H5GL,1,0.15508567
A3NLJZI5NEOT0K,5,0.74329025
AVWWFK3FZDEL2,5,0.020464309
A2YLPKXKPHGQ2S,3,1.6092517
A8ZMQ0YUB4CWV,5,4.6878633
A431QOZ5JH0SR,5,0.023338495
AFQWK93SI2L3L,3,0.0007105386
A3A5D1GXEVSVSX,5,0.10013098
AOBLOMCV2SG2T,4,0.0003323041
A34K242A7BF3AT,5,0.012828573
A36CDL5X03Y8IM,3,0.013826194
ATP9LYGM6D3RO,3,0.028997581
A2TG14LBXN4UKG,5,0.0026293136
AV697X3QWQLQI,5,0.024196593
AHYQ6DTMDBNRZ,4,0.02411681
ATMFK4JH9AET6,5,0.022770394
A12914KY8NGFJT,4,0.0005518315
A3VKSMT3N8TECH,3,0.021668082
AOZGOFPVAUMTB,4,0.32834917
A2F6S5C738ZANF,5,0.053661864
A3QIW6ULPIPM2V,3,0.04451537
A2WSI8HOWHFDOT,5,0.8163761
AJRZ98VIOES0U,5,0.46368995
A6FIAB28IS79,5,0.11366027
A1FT7QFKNHL9DT,5,0.086562194
A1AKVA0WE49XGA,4,0.100473754
A3F9G9G8CJGJPO,5,0.051756922
A1DAOL3NMHEPLS,4,0.299125
A3ESD5FA6HNLUE,4,0.039558873
A2G4I16UFXMW1C,2,0.052365687
A3BH1XS7OOCBW,1,0.025279578
A1AO8C4IZ413S5,5,0.0150461355
AETU6WZAUMX53,5,0.48430353
A38ZTUNQJVGP6S,5,1.4286636
A19YT97IYC101S,4,0.039474994
AIRMPS9O9RXV7,4,0.08025575
ABACCBY5ZJUA0,5,0.0042152437
A24MFKJNHJDVZF,2,0.030179158
AU9C08BG1WURS,5,4.810704
A2ZH22C3D06W8Q,4,0.18192235
A2JJRAI7WJ3W64,5,0.038298197
A23M9C2Z24YO80,5,3.8627706e-05
A2MXCBZ64LF8I8,5,0.6824611
A1H1BUM6QZ4ROZ,5,0.008155729
A2JXHZQHQOBIYG,5,0.0080538215
A2AA68G2KRERFR,5,0.04756168
A6H7FJYGLF0R4,3,0.05814948
AD8G6JC492GZX,5,0.015795652
A234HA12LPZZF,5,0.0009695285
A1LMBOI3T91P87,3,0.04034398
A196IMI8WKWDFK,4,0.31261685
A2B3Z2QHW3V35S,5,1.1492517
A2V29IO9JQQF5P,2,0.18126625
A23VTC6VKNFZVE,5,0.12496373
AL2NCO8R64NJ6,5,0.6062779
A2SCT1OAQIHGYB,5,0.029973684
ABO2ZI2Y5DQ9T,3,2.3849878
A2FI3IJB2W4YJB,3,0.31072178
A2QWF2BJ2FM4R2,5,0.10823486
A1YTSPWUVS1J42,5,0.0003439601
A2XR3JNKBZITS1,5,0.04663748
ANHNKOC4737K6,5,0.033020627
A18A3UVA3GXTN4,5,0.11057403
A2IUBZNX33VGHR,4,-0.005961442
A2PMYAF4SI6O3Y,1,0.021398252
A2NBOL825B93OM,4,0.22699507
A1ZZ2EB6FCY8MW,5,0.034441255
AC8310YO68YY,4,0.00066673214
A2ZCD6KO2YY9IZ,5,0.018416498
A3NCRVMZF82MXO,5,0.020672416
A3HU30P8YYXW1S,4,0.18106696
A14KYJDS8EIADE,5,0.011120593
A9TPKR525OAHD,4,0.3436242
A3KUVG56F17NJC,3,0.0428125
A39NS429FYXAD1,5,0.4796691
A2KMFQL6RNAZ3J,5,0.021225888
A367Q9VRWQZG7W,5,0.18190351
A1EWYNXL28FGBL,5,0.09914841
A31HRLUCEA0Z9D,5,0.0013500564
A1DV308Q1I97UZ,5,0.0029328687
A2W5F8CRQWDW4,4,0.28226313
A1BSSLHNP5MQB5,5,0.0042417077
ANGH6401L9Y0T,4,0.66337824
A3KX9HQ91LFDKT,5,0.0037784986
AG6JRRX4YAI6X,5,0.04013416
A1L7IMLGPF72GG,2,0.01406225
AGWQZVZL4CAYH,5,0.003137209
A1B3QYEZ1WE7EH,5,0.049831554
A16XRPF40679KG,5,2.4173942
A8QUY85XR577A,5,3.983476e-05
AM3FSZHH33H69,4,0.012131355
A17J1LVPIWZIK1,4,0.0038236768
A8WD29DKN8ZC3,4,0.0010211412
A2XGAYI1FIQ6Y9,1,0.07888525
A2Y897CK0F76VT,5,0.0011840956
ALLQN471BPE7M,5,0.042619057
A2T7TZBOTP68C7,5,2.382829
A3VZVYWCTGIEV0,5,0.2963718
A1NWEM8VAUGYMZ,3,0.069367275
AH5IL4ZZUOKP8,5,0.038765512
ABQUJ3Z6EP5GN,5,0.15163907
AZZ4GD20C58ND,2,0.04537089
A3N0AXNEZVE686,2,0.5859852
A2YAQM9DYPZHN5,5,0.01859741
A1OPEAJRKEYNB3,3,2.207289
A3FUBUJAIGM87T,1,0.1321306
AUPY9X6KN5MWO,5,0.211735
A1INXXF5S72ZUJ,5,0.005103006
A3U0ER6TKM83C8,5,0.3466165
A8NHN9UPML858,5,0.015385026
A3OIPQ0N6E2JWT,5,0.032030463
A2QA7AEHMMD7OC,1,0.280618
A1EOLRV216BXJ9,4,0.10428083
A23Y3TRHWY78KF,5,0.039483156
A1BWZYMC7GTR0,4,0.17581919
A1ORZKYPMHLRUC,5,0.0006286054
A3KX9HQ91LFDKT,1,0.00633603
A7FZ9X0B6QBS3,2,0.03198062
A2F5ZH6IKAXBK,2,0.049365986
A1OIRVHFMB54L,5,0.006085443
A2RKI7RPP5CJMG,3,0.2278889
A177VPJUKCFYVL,5,0.0029692017
A1TMAVN4CEM8U8,5,0.48023158
AMYMJ96STIRW,3,0.015514424
A1LZ9NNLGUSHQ4,4,0.02151062
A1V176RDEFNDXO,2,0.100861095
A1J2931UBBJPXM,3,0.11822647
ACYTCGZWKTF93,4,0.040503476
A1JUAUWS4MRK7K,5,0.03899166
A1BNDFUX11SHUR,1,0.042447623
A17NVM7IAPF2NS,5,4.544635
A2Y4OQXP1MMBGM,4,0.011991294
A82LIVYSX6WZ9,4,0.89449966
A1ZE9PYUFHCMMI,1,0.026397739
A33PNAQ33DGBJG,4,0.05621154
A10RHIFSHR359B,5,0.01642263
A2A8XDY3QWJ030,5,0.23758513
ANBSW3BALFRR2,1,0.0030246673
A3PF2NF7LX3CAB,2,0.055629138
A3J0YE71BZQPP3,5,0.00812971
A2WB9VCULDR27Q,5,0.008680775
A3IDBWT605PTL7,3,0.42995965
A33UL9XBKBB2H9,5,0.037064835
A2ZDVE6CFJBJLD,5,0.14299494
A23W55M32D2AC,5,0.23939054
A1VS3RQL1OIEPK,4,0.018252512
AW99SBGWEXP0J,5,2.840726
A1IF7XIFV85CEK,3,0.002278429
