datapointID,overall,prediction
A340UOUCTG9WFG,5,4.1266
A1N2L1DQP4J0J0,5,4.1266
A2VQ8RV03R5IB4,5,4.1266
A2AJP29WVGCD39,1,4.1266
A3KF4IP2MUS8QQ,5,4.1266
A1VL5O955BYRJK,5,4.1266
AHIZNGNDIAJ7M,5,4.1266
A3MV1KKHX51FYT,4,2.25
A2G4OOTGXFEXFU,3,4.1266
A2IY9M330NKBW6,4,4.1266
A3U5JCXIXTGSLN,5,4.1266
A15D25N95RTRXK,5,4.1266
AI5OQZXSLFCBF,5,4.1266
A3AB48P74HHSLX,5,4.1266
A2QJ5MD5NZ77N2,5,3.0
A3THSGE4JMQRJC,4,4.1266
A3V8FQ3SBVG9HY,5,4.1266
ATL0PWAAYQFG3,4,4.1266
A2KSERNAJ8HQCY,4,4.1266
A1O7OMW58QWG5K,2,4.1266
A3FMHCGIJSWIJN,5,5.0
A2BV3XJR74PIOF,1,4.1266
A202HM75ZHSEGJ,5,4.1266
A20EEWWSFMZ1PN,4,4.1266
A18BSRNI42D3HD,5,4.1266
A20JYIHL1W1U54,5,4.1266
A2OG1Y3M451B5G,5,4.1266
A25DPNEBMPYU3J,5,4.1266
A32NNLQGM46RCG,5,4.1266
A3MQ15651KGVLJ,5,4.1266
AHYPN1OVHFVA3,5,3.0
A2KBYVKAERTBGH,3,5.0
AUS6TP9X0WI05,5,4.1266
AXDGZJUFUGW1J,5,4.1266
A2TY359PR45ATP,4,4.1266
AWUT79Q6GD29A,5,5.0
A37G4P3K7G2Q56,5,4.1266
A146D2LYLICNLS,4,4.1266
A1LH36GBFAGRC7,3,4.1266
A1Q0QPN7BPRRI,3,4.1266
A3AGZFOHFB56BF,4,4.1266
A3QAEMN8L4DXM1,5,4.1266
AVR5RC4KVEEIF,5,5.0
AYY56CYWR2VM7,2,3.6666666666666665
A20EEWWSFMZ1PN,4,5.0
ANCOMAI0I7LVG,5,4.1266
A1PPAEHY7VZ4LB,3,4.1266
A21OLMXRMDLP82,5,4.1266
A6QMY5WPTVAT1,5,4.1266
A3GD8QRS50A6OB,5,4.1266
AK61LQI92GTCH,3,4.1266
A2IZTB4FJCB5O8,5,3.5
AMXUGLHV7TIFP,5,4.1266
A2B73CL3QSYWLB,5,4.1266
A2MHQOBLOUMCX,4,4.1266
A2PXQGYYWWMIBD,4,4.1266
A3U3RFL0XE4F7V,3,4.1266
ALLR8RLF4U200,5,4.1266
A1Y1BCZ1TI72FB,5,4.1266
A1EJDB8J9KA796,5,4.1266
A5BD4JDXJ2MTE,3,5.0
A3943KDQAJM85A,4,4.1266
A1HUX7WN8E65R3,4,4.1266
A2OLJM7IREKPWZ,5,4.1266
ATV0ZPKWG1F73,3,4.1266
A3K4DNWUPS3ECJ,5,4.1266
A1CFBI1SXPLCHJ,5,4.1266
A203NJZ574ZASH,5,5.0
A24BGQL5MV943M,5,4.1266
AESR2QQY553Q5,1,4.1266
A9YA983MXKCEL,2,4.1266
A2KB14WCZ1DVE3,2,4.1266
A4OPBEJE6GFVL,3,5.0
A24XYRH5NG3XJX,5,4.1266
ABQUVDWSCV15B,5,4.1266
ANCOMAI0I7LVG,4,4.1266
A2THQCHKR89E16,5,4.1266
AGZVS6M8XJGN6,3,4.1266
A3PSFR9MB51LBW,5,4.1266
A1R09II733292R,2,4.1266
A34A5MJI0MRHF3,5,4.1266
A2HP9COIPKXQ1I,5,4.1266
A1BHBK6XKK89QI,5,4.5
AU8552YCOO5QX,1,4.1266
A15TNUM2PBS6F0,5,4.1266
A9Q28YTLYREO7,2,4.1266
AK019BF9HMELY,3,4.1266
A228YMLWH4J5UH,2,4.1266
AO9J89WUKF46J,5,4.1266
A1L3967DK3ZD1B,2,2.0
APRZ2IVM8JTLV,1,4.1266
AL5W2BSU9XXML,5,4.0
ARI0VCGRLXIZF,3,4.1266
A3RE9KL5C190LU,4,4.1266
A1HOWVWGX1X5RI,5,4.1266
A1HOY3SQSJMPMC,3,4.1266
A1LI2P529P9IRP,5,4.1266
A3UPYGJKZ0XTU4,4,4.1266
A1S9OHVWO8M7QI,1,4.1266
A3PJXZOYC8026Z,3,2.0
A2JP0URFHXP6DO,5,4.1266
A2LPMNSTK7R3Y1,5,4.1266
A1TEMNM9ZEOLJ6,4,5.0
A3W4P2Q777B1OL,5,4.1266
A1HQ3GF8AJKNWK,5,4.1266
ABDNESGC1RORB,2,4.1266
A3RDG1LDXJX74W,5,4.1266
A16N677D52GFGK,4,3.8333333333333335
A2JZ2MVZA172D3,4,4.1266
A1K8X0S969E0XL,4,4.1266
A1UX6L7NEJQ6VY,3,4.1266
APBB297H3ZA5E,1,4.1266
A3VBU6G0XXXS7G,5,4.1266
A173V1IFM3L7UA,5,4.1266
AQG3KAV4HRPD8,5,4.1266
A1AZE37L2YUON9,5,4.1266
A2198O25QYUPXE,5,4.1266
A1GN8UJIZLCA59,3,4.1266
A3SH6AOQCISTE7,5,4.1266
APZAYAI2PNX4I,5,4.1266
A2VT8SP9FP1CX7,5,5.0
A1110JRAODSEZB,5,4.1266
A18758S1PUYIDT,3,4.1266
A1Y01AUJIB5JRE,1,5.0
A1LIS4BFMI6C4A,4,4.1266
A1ER772BK8XTMR,5,4.1266
A7JMNKJ37G5PI,5,4.1266
A14OV33VTGPOLO,5,4.1266
A3ODGAW5Z2EJ1M,5,4.1266
A1VH489II5LUHI,4,4.1266
A1MX3ZWOZHQKLF,4,4.1266
A1XPHT7H7H3F19,5,4.1266
A2JTD6D79HNA5X,5,4.1266
A34D06JL7LC6MU,5,4.1266
A1XOK2E84T1WY,5,4.1266
A2S4JRT5O91VFP,5,4.333333333333333
A1815EFURUNCUN,5,3.75
A1KGHCKC6693X7,5,4.1266
A3HETHW2XD3DWH,4,4.1266
A1VTHUZIN04QQW,3,4.1266
AL0C7WML6GMEA,5,4.1266
AAU7CAQIN5BAE,1,4.1266
A1OKU9ITKJAAGR,5,4.1266
A4064QHIQE96G,4,4.1266
A1XU2VGHMZEHG4,3,4.1266
A15LADNBQD87LC,4,3.6666666666666665
AMITEU7SWPRL,5,4.1266
A3HDIURH493NLZ,3,3.8333333333333335
A1SSIDDDCCK1E,4,4.1266
A18QYLFMVD2T1K,5,4.1266
A6UOM11FVGTRL,5,4.1266
A2F4L4HMHDUR33,1,4.1266
A1GGOC9PVDXW7Z,5,4.1266
A2VNARG1MPJ0LN,4,3.4
A6J1DUWMCRKNV,4,4.1266
A1NUS6VSAP25FH,5,4.1266
A1YJEYJFQD1HI1,5,4.1266
AWSF89Z6LGCL2,5,4.1266
A3P7J3W7JLL2WG,2,4.1266
AHF5LHM56QHOH,5,4.1266
A1HBGHVQPQQR81,5,4.1266
A22L02ZEISSFLB,5,4.1266
A3NM9A98SZAHJD,2,4.1266
A1WB1XQHCVPUEV,3,4.1266
A2VGS4F6A5UNE8,5,4.1266
AOUEOILAM35WY,1,4.1266
A3LMJ6BXM98GQA,5,4.1266
AGQY11NLQJ2JL,5,4.1266
A1F93NA8HQ47IU,5,4.1266
A1ZWH6F2DVZ3TZ,5,3.0
A3TCQ1O59EEKZV,5,4.1266
A1JRQT9GVSRFF3,4,4.1266
A2EXMGQEFLW0LD,5,4.1266
A2B73CL3QSYWLB,3,4.1266
A2E0IYBESSQWVZ,5,4.1266
A15DLB60AG2LRS,4,4.1266
A13W0DV4LF43K2,4,4.1266
A2V0SJ8IF07DPQ,5,4.1266
A3UDYY6L2NH3JS,5,4.1266
A1457ZSUSUJYSW,1,4.0
A3787AEB5L94B5,5,4.1266
A40G85P8X9KAN,4,3.0
A1POFVVXUZR3IQ,4,4.1266
A25GQD0VCUU16V,4,4.1266
A1KFJ6XHEGSSQX,5,4.1266
A2TZBG6KSJYWAM,5,4.1266
A1PF3JS24YR02A,5,4.1266
A190REQ8PA0UP6,4,4.1266
A3JXV7LYYM2VJ5,4,4.1266
AMQQNZKOJIL1B,5,5.0
A31KME87UQ8I1M,5,4.1266
A2QD4TPD0K4MOI,3,4.1266
A2XAGLR8VDOU6T,4,4.1266
A1P9NQ0XUE44S9,4,4.5
AARJLW29JSF31,5,4.1266
A1YWUPCT83WY48,2,4.1266
APUHDIL2CEI3C,5,4.1266
AXIGQAWNY8NX4,5,4.1266
A2AOZQ3WTNVVOK,4,4.1266
AZSLD22IPN0S2,4,2.0
A3TT8HCUUH2AZW,5,4.1266
ADZ8Y32988QO1,5,4.1266
A2BK7U7J6ZRAFD,5,5.0
A152HV6669BVV6,4,4.1266
A17FLA8HQOFVIG,3,4.1266
A2WDG61UXACQQI,5,4.1266
A1FD8LITJZE48V,3,4.1266
A114OF2SINAHKZ,3,4.0
ACJVGDN8G386P,5,4.1266
A25ACLV5KPB4W,4,4.1266
A3PFMOTIGZN4VF,2,4.1266
AYWAY5MKLAITN,5,4.1266
A2HWPTLXOLI2BQ,5,4.1266
ACVFTS9X2MKJ8,3,4.1266
A2P4ZDH6D0H8GU,5,4.1266
A19JLMP0T6FNF5,3,4.1266
A1K18MGRR70MEZ,5,4.1266
A32DRQPNRD8G6G,5,4.1266
A3UDYY6L2NH3JS,4,4.1266
A755C7A8950P,3,5.0
A1WRDPEKINWQEL,5,4.1266
AKS9SJTHTU0OM,5,4.1266
A3U3IFKP21TSH2,2,4.1266
A3E5OY3YLZMOA9,2,4.1266
A3IS23397LB45,5,4.1266
A36CRKOCC0I7Z8,1,4.1266
A1Q8WA1VR25PHP,4,4.1266
A1HMHA19BL5HQS,5,4.1266
A2ABFDMALJB1KI,4,4.1266
AYVFNOQHY8P3,4,4.1266
AJRFZ0VZ0LD26,2,4.1266
A2O421DTA8J0RW,5,4.1266
A32YIPR2PJUA2S,3,4.1266
AJT9NDFFCC5M9,3,4.1266
A3M1AQSEE5VS37,4,3.5
A2JB22IPOQZZPY,5,4.1266
A3046GZ5ZK57KI,5,4.1266
A1Q6383ZW428EP,5,4.1266
A3PGYONLLMGBHB,1,5.0
AAPT0IT4F8ABH,5,4.1266
A1KD8NJPZ01R37,2,4.1266
A343DXTKBWK2GG,3,4.1266
A1Q8KFCJOJAHBS,5,4.1266
A11GO5VA74HD8K,5,4.1266
A33TBHM3O9AY17,5,4.1266
A1XESLK0WLJHRY,5,4.1266
A1VZLLDNLURGJB,5,4.1266
A230FJ735SI04W,5,4.1266
A3M0G04IGFKSH8,5,4.1266
A1XFLX693BX6ZB,5,4.1266
A1H8ADKO549WGZ,5,4.1266
A3ARRNGEMOO66H,5,5.0
A187O3DQN82H8X,5,4.1266
A2YCG57S65QXUU,4,4.1266
A3KN5JAFNGNTRT,5,4.1266
A1EP5OAOKMWNIY,5,4.0
A3ABNSWQW3Z8KE,5,5.0
A2TAV6XYP1UB4P,4,4.1266
A2FQ0A7NNHXRUL,5,4.1266
A3AAK33K3BUUTM,5,4.1266
A2GHTSBU7IHIBO,5,5.0
A1XT8AJB7S9JJG,3,4.1266
A1F1IYH05Q028D,1,4.1266
A1B8I9PKTS67VV,5,4.1266
A17HENXHWK63PV,5,4.1266
A2FEGRJQNU51P9,5,4.1266
A1UW6AU6J5Q34K,5,4.1266
A19M8P46Y6S0I8,5,4.1266
A22CXBS0EO0RGA,5,4.1266
A25E7DY8365NJC,5,4.1266
AC7MP9R2FKEAI,5,4.1266
A3O1IIU1HUWGY6,4,4.1266
A1SX8V30IP3NFP,5,4.1266
A3B3YSOPP06IW7,1,4.1266
A259W5KIP41XFL,5,4.1266
A30TQET02FLSUX,3,4.1266
A4QPV67OL3TLJ,5,4.1266
A24S52HTTLM8TC,5,4.1266
A2Q13PHEXGR48Q,5,4.1266
A1U4M68AG77BJ1,5,3.0
A22A9K7N6EPHO5,5,4.5
APLYT7RAIHQM1,5,4.1266
A3OS4746AIEK21,5,4.1266
A1G2S7K51XIMFC,5,4.1266
A2D4NMCM6JYJ98,4,4.1266
A12JR4421CXDHN,2,3.5
A3LCXMS16P2UEG,4,4.1266
A31DVDYM4887GG,5,4.1266
A3AYAUNYMUYTQV,5,4.1266
AT2Q06W05OBO1,4,4.1266
A4SY5RCGC5CH9,4,4.666666666666667
A143TEUP8HQX23,4,4.1266
A1GSJ4TMAE2MYC,5,4.1266
A2E02OAL3G0UPR,4,5.0
A3MU39V4G0BD3F,5,1.0
A12A8LU93A132U,4,4.1266
A3ADQRY3K3OVL9,5,5.0
A3JSO0N085OQXU,4,4.1266
A38U2M9OAEJAXJ,5,4.1266
A27PSZX2SE0B51,4,4.1266
A1ER5AYS3FQ9O3,3,4.1266
A7IGSZT54TXGY,5,4.1266
A1AIFP9PXJ5MJ2,5,4.1266
A3GW0B5GIBEWK6,4,4.083333333333333
A3VJZ9LPU4SF3Q,1,4.1266
ABGTW3TI2GF8Y,5,5.0
A1C58YXM2A30CY,4,4.1266
A1ZELHBOO2DN3A,5,4.1266
A2EJP1CB7YGPNK,4,4.1266
A178LLZ84A2JB5,5,4.1266
A3DKMTKGUWKFZK,2,4.1266
A25XYMIYX76GPN,5,4.1266
A10H52874HQ6HH,5,4.1266
A6U5EDN6PBYPU,5,4.1266
A28OB1QLXN5BM6,5,4.1266
A3AFDQ6FND8W5S,5,4.1266
A3GQ2R6MBOORGL,3,4.1266
A2VRAT69JDAD3W,4,4.1266
AA95DWUI3ODU,5,4.1266
A360DPC534SN3C,4,4.1266
A11OMG03WT42D,5,5.0
A3MP2GVTJGQABZ,4,4.1266
AM2PV53UX1JEQ,5,4.1266
AUCUCNQJONMKK,4,4.1266
A2Q03KEBEXUEWJ,1,4.1266
AW5NMNDSD6FYG,4,4.1266
A25SCMROF2X6HQ,5,4.1266
A3STUMJCZBHDBL,5,5.0
A2GCHG6U8HTVIT,3,4.333333333333333
A3H9JSM1SUTE4O,4,4.1266
A3U1R65F6TUWZ5,5,4.1266
AJ09ITQVXNXRL,2,4.1266
A9TG2NFA614S9,5,4.1266
A2M03PQV8R826Z,5,4.1266
A7QMQBGJ2TCQG,5,4.1266
A33YA61MQ7PHGK,5,5.0
AM7TAFYY05AAU,5,4.1266
A2ZX6GW8WL5AG3,3,4.1266
A1ZD9G3HWQFZVL,5,4.1266
A3P35EWB9J7MNV,5,4.0
AB2AQH8SOC94A,5,4.0
A3KJ6JAZPH382D,3,4.1266
A91LE0MPYE8GJ,5,4.1266
A3HJWZO8FC04F7,4,4.1266
A2Z2XT4L8ZGTBZ,1,4.1266
A17D77DFID0GZG,4,4.1266
A3B2P9JBRAUMGU,5,4.1266
A8QG61LYK0XO1,4,4.1266
A1ZU63TRYNN73K,5,5.0
ALTNRJM7SOMUC,5,5.0
A1MJMYLRTZ76ZX,5,4.1266
A1G0VFQ9198IUF,5,4.1266
A3J7LLBXC6QTZP,5,4.1266
A2EDZH51XHFA9B,4,4.1266
ALCLEF26KV34M,4,4.1266
A3QO324Z4CUNNO,5,4.1266
A3MS3MBFF1V6D4,5,4.1266
A37MY3RZ79WDWU,5,4.1266
A227SAA44LRBI3,5,4.1266
A1TK6R2JSC97HL,3,4.1266
A30MDQJYXSTK5V,5,4.1266
AS6SH2JM2YY3H,2,4.1266
A1NCCWFXM0W77X,5,4.1266
A2TSJ5K7Q4SPFP,5,4.1266
A1D13EX9DIYXTC,4,5.0
A27N2LU7UGOBKZ,4,4.1266
A1Y2ES3X1M0Q3T,5,4.5
A220FJEQNGMSRN,4,4.1266
A2CZEWULUE53BO,3,4.1266
A3FG5CQY5P9WDY,5,4.1266
A328S9RN3U5M68,4,4.1266
A2P7IUWB6K7907,5,4.1266
A2S5BIRX1IMCU,4,4.1266
A15C5GNK8ARYP2,5,4.1266
A22ERTUJSAENGJ,5,5.0
A3HGWU3GLCF6N9,5,4.1266
AA0BGTQHWKSQY,3,4.1266
A2IK776FY6MEMG,5,4.1266
A14RUVS7012Q10,5,4.1266
A59I9VIHQ0E30,1,4.1266
A28RJ41EM7NX5G,4,4.0
A3PLLYA8OFMBWZ,5,4.1266
A3ODVVP9XO42L,5,4.1266
A2PXHFGJZBNLXB,3,4.1266
ADOSOJ9HJAHDU,5,4.1266
A24H4MQR1BU7CT,5,4.1266
A21IGK3X5DBO7V,4,4.1266
A2UQIIJ2CD8REE,5,4.1266
A2FRKEXDXDN1KI,5,4.1266
AC06F0LPHI1TW,3,4.1266
A1OCC2FR1N365O,4,4.1266
AXM14TR9JDRDI,5,4.1266
A1Y4ZCSVHB1X0U,5,4.1266
AY12DBB0U420B,5,4.1266
A24NZ4TBW22979,5,4.1266
A7NRL3R5C0AL4,5,4.1266
A3P2TXT2WDMZR6,5,4.1266
A31I3HXMD5H1EL,4,4.1266
ALOBDM0WA37DA,4,4.1266
A26CCL4AK91U4E,5,5.0
A1U9NU7RK3QI3B,5,4.1266
A2AZS45NWB45A6,5,4.1266
AFJFXN42RZ3G2,3,4.1266
A3B87UZLPCF0HW,5,4.1266
A14GWVPF4DZCYU,5,4.1266
A2G25QADMC70P7,4,4.1266
ANCOMAI0I7LVG,3,4.1266
AQP1VPK16SVWM,5,4.1266
A2XHAPXNOFRXMK,4,1.0
AT1ZKU981AOPC,4,4.1266
A370TT51FK07RW,5,4.1266
A3D8T890IYWK7,5,4.1266
A1P6NRWDD1NT4B,4,4.1266
A1V176RDEFNDXO,5,4.1266
A14GYLHPCOHCV0,5,4.1266
A4SXP7N0AAHOC,5,4.1266
A2UDAHU6VTEKB6,5,4.1266
A2ZIO9TCNQ4S8Z,5,4.1266
A2R6RA8FRBS608,5,4.1266
A20EEWWSFMZ1PN,3,5.0
A1ZAAZOEX23VGJ,5,4.666666666666667
A1RNSJIOGBUYCC,5,4.1266
A3V61K0EF38GP4,5,4.1266
A8OX9RLY61JLZ,5,4.1266
A3KB1H0S7T6JX1,5,4.1266
AEMC16IPBZORW,4,5.0
AJXD8IJ6OBHWP,5,4.1266
A14GK0E64J0WAS,4,4.1266
AFO91QV1ZJECJ,5,4.1266
A2XRZV63X79YSJ,5,4.1266
AR5SY32T76DBM,1,4.0
A3RWELJIAFYQA,5,4.1266
A1K29QPME01YVR,5,5.0
AZX6YRJ2574F8,5,4.1266
ANCOMAI0I7LVG,4,4.1266
A2SOOLQ1YRNPC0,3,4.1266
ATU3G9OOTV3G8,5,4.1266
A2ML6KSWA10BMK,5,4.1266
A2HCSX3ZOWI0GA,5,4.1266
A2YJ95AQ2ZN8WM,1,4.1266
A2AHLLRK1G963S,5,4.1266
AOVJYIUATQKR5,3,4.1266
AQHH81ZOPJJMM,5,4.1266
A1ZZWB62N9XF5R,5,4.1266
A32ETQ9P4WYKE,5,4.1266
A2Z933XK49GBOY,4,4.1266
A8V34CYULX52I,2,4.1266
A1B6YCDXDB2R6P,4,4.1266
A348KP7EEY33IO,5,4.1266
A35DI28HRSEEP6,5,4.1266
A2E4G9C0XWIBRV,5,4.1266
AFT0L64HQ82MO,5,4.1266
A2BFC5WQGVP27G,3,4.1266
A37FBGUPC5EDDM,3,4.1266
ALN3THRQMSIXG,5,4.1266
A1A3YJK9IW0OI5,5,4.1266
A971AEJ4T7QMU,5,4.1266
A120XZHOP8XW6I,5,4.1266
A3EXWV8FNSSFL6,4,4.1266
A32B206L2SEXRA,5,4.1266
A3GHBLTVJLRPAH,3,4.1266
A15U64VGUV6RBF,4,4.1266
A314LCGWS08QFM,1,4.1266
A1TEMNM9ZEOLJ6,5,4.1266
A2FMPWCAQSQJ2E,1,4.1266
AY7NI66HIU8C,1,4.1266
A6FIAB28IS79,4,4.1266
A36I036CUHBOG5,5,4.5
A2WTJMZ29ES36C,3,4.1266
A2B2O1W7G7Y9F7,4,4.1266
A3T6HX48F66512,3,4.1266
A1RKACXM2SF8OT,5,4.1266
AAFQWPKVL5XAM,5,3.0
A26R4A6F24YNSI,5,4.1266
A3R8PXSFGY9MC2,4,4.1266
A2EFXDH4UCU1MK,5,4.1266
A3ESXROJQ5VWRZ,4,4.1266
A3BXJVHC5KHYPK,5,5.0
A1KALMR0XPOI3H,4,4.1266
A3S6Z7A6SHC6KR,5,4.1266
A27RFBMPCWGZSZ,4,4.1266
A18TLTN49UNRX0,2,4.1266
A1TEMNM9ZEOLJ6,1,4.1266
A1GVPQK9CFSU8F,4,4.1266
A36S6VO3DVO7C2,5,5.0
A2IUKTMKP9SRGI,5,4.1266
A3UIBKQBKF0PKV,5,4.1266
A1W92Q0DMJLNO9,5,4.1266
A3EFXCQA48EPJS,5,4.1266
A2R1HAXRNU0QX7,5,4.1266
A1JTTJ7M7EC7Q7,5,4.1266
A38FDS5MOTW6KZ,4,4.1266
A2ZIDCYC0GWWKF,5,4.1266
A2U0DKQPZSD50Y,3,4.1266
A2D7NX9ZYBJZ13,5,4.1266
A3V0YR50F1XSKP,5,4.0
AG59IF3K0SM9T,5,4.1266
A2582KMXLK2P06,3,4.1266
A27TMU9HWUHG5X,3,5.0
A1IPGSKANWKY0U,5,4.1266
A3QNFFBT2EJVA8,4,4.1266
A1FILUAT4WAV5Y,5,5.0
A2D7NX9ZYBJZ13,5,4.1266
A3ICSU2P48D3K7,4,2.0
A3SJ2VSCHZB18,4,4.1266
A19VKCNFHTG8HL,5,4.0
A1XSXUBCNFIM3W,5,4.1266
A3CNLK47TYVUVN,5,4.0
A28L8V3FT0B2VW,4,1.0
A27S9W863347N8,3,4.5
A26AZ371EZ8KEF,4,4.1266
A1PIN9TJ5RMM1U,5,4.8
A2VNLBMJK7DH5T,5,4.1266
A230A0OUSSROXB,3,5.0
A2FU3HUKK4PFM8,5,4.1266
A2SF8O50ZLJOC0,5,4.571428571428571
A21ZVT20N5WNPU,5,4.1266
A2FEGRJQNU51P9,5,4.1266
A300IBRCB2JUZ7,2,4.1266
A17JVVAKWEB0M,5,4.1266
A2UOUOBJ8WC83Y,4,4.1266
A1T85KJABOIG5R,5,4.1266
A26MYVSFKK7RCE,5,4.1266
A1RMGYW191ATEU,5,4.1266
A2Q03KEBEXUEWJ,4,4.1266
A3KEZLJ59C1JVH,3,4.1266
APFT03Z2TSF9V,4,4.1266
A2IU6S214VEN56,4,4.1266
A3U4700PTJAARM,5,4.1266
A1GJJEIKKG3B7F,5,4.1266
A3MJEGJ251YG4K,2,4.1266
A2H22I2RWE0HOV,4,5.0
A36NUDST4Y5JBA,4,4.1266
A6ADO7B6FUVN,4,4.1266
A3F04INMZ0NDDB,2,4.1266
A2J88BSYIYID7O,5,4.1266
A36H3CC3BJSYLD,4,4.1266
A3DZCNEU21MB6L,2,4.1266
A1143YEAZYMYHJ,5,4.1266
A3FXRML2JUZX9M,5,4.1266
A1I9DQA9HCQKBR,5,4.1266
A2PO2CCHK5TPCO,5,4.1266
A1PV5T5S4D5NPI,5,4.1266
A2WRWK0ARXOFSZ,4,4.1266
A23CIZQS0Q3K93,5,5.0
A1F1FOR46702YF,5,4.1266
AENRHAKDM5GMP,5,4.1266
A1IWK4G8P2CWVE,5,4.1266
A1LS0S79LY78ZW,5,4.1266
A1QAZ8GZVR5F4H,4,4.1266
A3HNT4WLKQ7E5R,5,4.1266
A1FQU94DJX65XD,4,4.1266
AP1WE2DB14IL1,1,4.1266
A1DURUND7Z3E1V,5,4.1266
A1OTGBG66P6K5Y,1,4.1266
A1GAM42S4FY5J8,5,4.1266
A16QLH5GQGOEOF,5,4.1266
A1V50CTTDJ73ZM,5,4.1266
A1U9Y4XH0D8LQ7,5,4.1266
A3Q4XAQXKKV6V,3,4.1266
A2UFP902YMPM64,5,4.1266
AEM0D3OFOR9RQ,5,4.1266
ACGL5V78IU9J8,5,4.1266
AERTMN5KXZ574,4,4.1266
A39NS429FYXAD1,4,4.1266
ARR95ST1I1APJ,1,4.1266
A362L7CKBZUTQH,5,4.1266
AW34RHIYU9RL4,5,5.0
AQBRMBQ99ESI7,4,4.1266
AJA8ABXYA9B5O,5,4.1266
A3MD7JKX5TQZ2B,5,4.1266
A1VJOI5CW7U265,4,4.1266
A1DK5AZMXS1QA3,2,4.1266
A3BU6QT97HMF,5,4.1266
A1KQBTFF3LO35K,5,4.1266
A3JJIT2BYNHCYT,5,1.0
AQ0EO10KTRJ4V,4,4.1266
AAJAYKC003F1A,5,4.1266
A1HK7CKE21UB87,5,4.1266
A2A90VTWBVWVLG,5,4.083333333333333
AI53KDO0VC8O7,2,4.1266
A3JBSAUKZCBDM4,5,4.1266
A29GEERD2D9QW2,1,4.1266
A3ITD2FDGPB5CR,4,4.0
A3DCNC90MS4HVE,2,4.1266
A2CL818RN52NWN,5,4.1266
A381JHHZVQQ9SZ,5,4.1266
AER15RIMV8E6D,5,4.1266
A1XHJ3KWLGCEFQ,4,4.1266
A287MVVIVD3I55,1,4.1266
A2U4EKO760STXS,5,4.1266
A2WECSPQ9C4M4X,5,4.1266
A1I7GHG2XNYO3J,4,4.1266
A38A2GXTPWBI42,5,4.4
A2UQKHJOTE0UW1,4,4.1266
A2W5F8CRQWDW4,5,4.1266
A382A4DO3XQWVT,5,4.1266
A2NOZB6VZCTOI4,3,4.1266
A3TWANOXPU6UA8,4,5.0
A8O6ESDD4EC0O,5,4.1266
A3FK2CI6C3JSD6,5,4.1266
A2L3VK6QQ91ILU,4,4.1266
A3CAZI4A92AZD,5,5.0
A39CX0EE4BZCZC,5,4.1266
AEXGGB9P0MOTN,1,4.1266
A4JJVVE0FGS5L,4,4.1266
A1D9T3K1UA6VJD,5,4.1266
A1D3L5ICB2KE0F,5,4.1266
A18RQ2URRGIIEA,5,4.1266
A8106SRDGC09E,5,5.0
A3T05QSHEWRKO,5,4.0
AVRTWQ1DJ8JPA,5,4.1266
A36RLJQFU9FC8V,5,4.1266
A1L1S42BOGPF96,5,4.1266
ANHW20SQQJNZ6,4,4.1266
AJL4YIXD3C7OU,3,4.1266
A27NTH2Y9DAR31,5,4.1266
AKMEY1BSHSDG7,5,4.1266
AXQ8T2D9IT6UG,5,4.1266
A3NHVK2XS1XBAJ,4,4.1266
A3BSS2M2DPPV4T,4,4.1266
A3KF4IP2MUS8QQ,5,4.1266
A3APW42N5MRVWT,2,4.1266
A2V4IS427V5PJ3,5,4.1266
ADWQPR0LJD4J,4,4.1266
A29YRP7D3559RT,5,4.0
ASBBXTMWFTIV3,5,4.1266
A1LGPBPDGOALKW,5,4.1266
A14VA29NUPZA2K,5,2.0
A2G6D5ABBVGQS,4,4.1266
A1JRSEI92D90J1,2,4.1266
A32YXLK1M6VNPT,4,4.1266
A3RC1U569BVE3B,1,4.1266
A2H8IRIQX4UG6F,3,3.0
A1B48M96SZ95LE,5,4.1266
A2M2UBFKZKC8OI,4,4.1266
AW3VZ5O895LRK,5,4.1266
A2FEJIORC1MBG3,3,4.1266
A1JR6HFWZKJNLM,1,4.1266
AW1RJ48Q8ST0I,3,4.1266
A3FSWWL6SYIMI0,5,4.1266
A26Q8D2RXU333U,5,4.1266
A1D90MKRWB0ZKP,5,4.1266
A3QDEAJPTP6XKD,5,4.1266
A12XDFS1EKZEQ4,5,4.5
AUMYT5KCPNC9E,5,2.0
A1IR52BLV1SHJZ,5,4.1266
A14XSDTJ3CNOD7,5,4.1266
A19PHVY41E0XSU,2,5.0
AG42CYU5P8NVQ,5,4.1266
A3UA046AA3DXFD,5,4.1266
A1SD8Y9Q1KESLB,4,4.1266
A1DBWWZI4TBVE6,3,5.0
A2P2JXU9JEYNV3,4,4.1266
A9Q28YTLYREO7,1,4.1266
A3MLO4GAD2O9DL,5,4.1266
A1E3WRORCM6J5Y,3,4.1266
A2FI3IJB2W4YJB,5,4.1266
A1WVA7V02PQOY6,5,4.1266
AJ31Y86WON3I1,3,4.1266
A19BTO59X1BYGS,5,4.1266
A1AISPOIIHTHXX,4,4.1266
AQIO9QHHPFFET,5,4.1266
AILV4CXK8LEBV,2,4.1266
A4PPZNQF1X2IY,1,4.1266
AK6026Y9PD8NP,3,4.1266
A3PVACYI9XWLBP,4,4.1266
A252DFK99C1YVS,5,4.1266
A1HD5KASZ7F36S,4,4.1266
A3QAQUUPFIARWB,4,4.1266
